465.0 417.4 417.5 409.2 395.1 377.6 351.4 320.3 278.3 219.1
470.0 413.1 412.4 404.3 390.8 373.6 347.8 317.3 275.9 217.5
475.0 409.0 407.3 399.5 386.6 369.5 344.3 314.4 273.6 216.0
480.0 404.9 402.2 394.6 382.3 365.5 340.8 311.4 271.3 214.4
485.0 400.8 397.2 389.7 378.0 361.4 337.3 308.5 269.0 212.8
490.0 396.6 392.1 384.9 373.8 357.8 333.8 305.5 266.6 211.2
495.0 392.5 387.7 380.5 369.7 354.3 330.5 302.5 264.3 209.6
500.0 388.4 383.9 376.5 365.6 350.9 327.1 299.6 262.0 208.0
505.0 384.3 380.1 372.4 361.5 347.4 323.7 296.6 259.7 206.4
510.0 380.1 376.3 368.4 357.3 343.9 320.3 293.7 257.3 204.8
515.0 376.0 372.6 364.9 354.0 340.5 317.0 290.7 255.0 203.2
520.0 371.9 368.8 361.5 350.7 337.0 313.6 287.7 252.7 201.7
525.0 367.8 365.0 358.1 347.4 333.6 310.5 285.0 250.4 200.2
530.0 363.6 361.2 354.6 344.2 330.1 307.6 282.5 248.4 198.8
535.0 359.5 357.4 351.2 340.9 326.7 304.7 280.0 246.3 197.4
540.0 355.4 353.6 347.7 337.6 323.2 301.8 277.5 244.2 195.9
545.0 351.3 349.9 344.3 334.3 319.7 298.9 274.9 242.1 194.5
550.0 347.1 346.1 340.9 331.1 316.3 296.0 272.4 240.0 193.0
555.0 343.0 342.3 337.4 327.8 312.8 293.1 269.9 237.9 191.6
560.0 338.9 338.5 334.0 324.5 309.4 290.1 267.4 235.8 190.2
565.0 335.2 334.8 330.5 321.3 306.3 287.3 264.9 233.7 188.7
570.0 332.2 331.3 327.1 318.2 303.4 284.6 262.4 231.6 187.3
575.0 329.2 327.8 323.6 315.1 300.5 281.8 259.8 229.6 185.9
580.0 326.2 324.3 320.2 311.9 297.6 279.0 257.3 227.5 184.4
585.0 323.3 320.8 316.8 308.8 294.7 276.2 254.8 225.4 183.0
590.0 320.3 317.4 313.4 305.7 291.8 273.5 252.3 223.3 181.6
595.0 317.3 314.6 310.4 302.5 288.9 270.7 249.8 221.2 180.1
600.0 314.3 311.7 307.4 299.4 286.0 267.9 247.2 219.1 178.7
605.0 311.4 308.9 304.3 296.2 283.0 265.1 244.7 217.0 177.2
610.0 308.4 306.0 301.3 293.1 280.1 262.4 242.2 214.9 175.8
615.0 305.4 303.2 298.3 290.0 277.2 259.6 239.7 212.8 174.4
620.0 302.5 300.3 295.3 286.8 274.3 257.2 237.4 210.8 172.9
625.0 299.5 297.5 292.3 283.7 271.4 254.9 235.3 208.6 171.4
630.0 296.5 294.6 289.3 280.6 268.5 252.7 233.3 206.8 169.8
635.0 293.7 291.8 286.3 277.4 265.6 250.4 231.4 205.1 168.2
640.0 291.0 289.0 283.3 274.3 262.7 248.2 229.5 203.4 166.6
645.0 288.3 286.3 280.3 271.2 259.9 246.0 227.6 201.6 165.0
650.0 285.6 283.5 277.4 268.5 257.7 243.9 225.7 199.9 163.4
655.0 282.9 280.7 274.8 266.1 255.5 241.8 223.8 198.2 161.8
660.0 280.2 277.9 272.1 263.6 253.3 239.7 221.9 196.5 160.1
665.0 277.6 275.2 269.5 261.2 251.1 237.7 220.0 194.8 158.5
670.0 274.9 272.4 266.8 258.8 248.9 235.6 218.1 193.0 156.9
675.0 272.2 269.6 264.2 256.4 246.7 233.5 216.2 191.3 155.3
680.0 269.5 266.8 261.5 253.9 244.5 231.4 214.3 189.6 153.7
685.0 266.8 264.0 258.8 251.5 242.3 229.4 212.4 187.9 152.5
690.0 264.1 261.3 256.2 249.1 240.1 227.3 210.5 186.4 151.5
695.0 261.4 258.5 253.5 246.6 237.9 225.2 208.6 184.8 150.6
700.0 258.7 255.7 250.9 244.2 235.7 223.1 206.7 183.3 149.6
705.0 256.0 252.9 248.2 241.8 233.5 221.1 204.8 181.7 148.7
710.0 253.4 250.7 245.9 239.3 231.3 219.0 202.9 180.2 147.7
715.0 250.7 248.4 243.8 237.2 229.1 216.9 201.0 178.6 146.8
720.0 248.7 246.4 241.8 235.2 226.9 214.9 199.3 177.3 145.9
725.0 246.7 244.3 239.8 233.2 224.7 212.8 197.6 176.0 144.9
730.0 244.7 242.3 237.8 231.2 222.5 210.8 195.9 174.6 144.0
735.0 242.7 240.2 235.8 229.3 220.6 208.8 194.1 173.3 143.0
740.0 240.7 238.1 233.8 227.4 218.6 206.8 192.4 172.0 142.1
745.0 238.7 236.1 231.8 225.5 216.7 204.8 190.7 170.7 141.1
750.0 236.7 234.0 229.8 223.5 214.7 202.8 189.0 169.4 140.2
755.0 234.7 232.0 227.8 221.6 212.8 200.8 187.2 168.0 139.2
760.0 232.7 229.9 225.8 219.7 210.8 198.8 185.5 166.7 138.3
765.0 230.7 227.9 223.8 217.8 208.9 196.8 183.8 165.4 137.3
770.0 228.7 225.8 221.8 215.8 206.9 194.8 182.0 164.1 136.4
775.0 226.7 223.7 219.8 213.9 205.0 192.8 180.3 162.8 135.4
780.0 224.7 221.7 217.8 212.0 203.0 190.8 178.6 161.4 134.5
785.0 222.8 219.6 215.8 210.1 201.0 189.3 177.2 160.1 133.5
790.0 220.8 217.6 213.8 208.1 199.1 187.8 175.8 158.8 132.5
795.0 218.8 215.5 211.8 206.2 197.1 186.4 174.4 157.5 131.5
800.0 216.8 213.4 209.8 204.3 195.2 184.9 173.0 156.1 130.5
805.0 214.8 211.4 207.8 202.5 193.7 183.5 171.6 154.8 129.5
810.0 212.8 209.3 205.8 200.7 192.2 182.1 170.3 153.4 128.5
815.0 210.8 207.3 203.8 198.9 190.7 180.7 168.9 152.1 127.5
820.0 208.8 205.2 201.8 197.0 189.1 179.4 167.5 150.8 126.5
825.0 207.0 203.7 200.2 195.2 187.6 178.0 166.1 149.4 125.5
830.0 205.6 202.4 198.6 193.4 186.1 176.6 164.7 148.1 124.5
835.0 204.3 201.0 197.0 191.6 184.6 175.2 163.4 146.9 123.5
840.0 202.9 199.7 195.4 189.8 183.1 173.8 162.1 145.7 122.5
845.0 201.6 198.4 193.7 188.0 181.6 172.5 160.8 144.5 121.5
850.0 200.2 197.1 192.1 186.2 180.1 171.1 159.5 143.3 120.5
855.0 198.9 195.8 190.5 184.4 178.6 169.7 158.2 142.1 119.5
860.0 197.5 194.5 189.1 182.8 177.1 168.3 156.9 141.0 118.5
865.0 196.2 193.2 187.7 181.4 175.6 167.0 155.7 139.8 117.5
870.0 194.8 191.9 186.4 179.9 174.1 165.4 154.3 138.6 116.4
875.0 193.5 190.6 185.0 178.5 172.6 163.9 152.9 137.4 115.3
880.0 192.1 189.3 183.7 177.1 171.0 162.3 151.4 136.2 114.1
885.0 190.8 188.0 182.4 175.7 169.7 160.8 150.0 135.0 113.0
890.0 189.4 186.7 181.0 174.5 169.0 159.4 148.6 133.7 111.9
895.0 188.1 185.3 179.7 173.2 168.2 158.0 147.2 132.5 110.8
900.0 186.7 184.0 178.3 172.0 167.5 156.6 145.8 131.3 109.6
