400.0 405.6 416.3 414.6 403.6 386.2 362.9 336.9 292.8 215.3
405.0 400.6 411.1 409.2 398.4 382.2 359.7 334.2 290.8 214.8
410.0 395.6 405.9 403.7 393.2 378.3 356.5 331.4 288.7 214.2
415.0 390.7 400.7 398.2 387.9 374.3 353.3 328.6 286.6 213.7
420.0 385.7 395.5 392.7 382.5 370.3 350.1 325.8 284.4 212.6
425.0 380.8 390.3 387.1 377.2 366.3 346.8 323.1 282.2 211.3
430.0 375.8 385.1 381.6 372.0 362.8 343.7 320.3 279.9 210.0
435.0 370.9 380.6 376.9 367.3 359.4 340.5 317.4 277.6 208.7
440.0 365.9 376.3 373.0 363.7 355.9 337.2 314.5 275.4 207.4
445.0 360.9 372.0 369.2 360.1 352.5 333.9 311.5 273.1 206.1
450.0 356.3 367.8 365.3 356.5 349.1 330.6 308.6 270.9 204.8
455.0 352.8 363.9 361.5 352.9 345.7 327.3 305.7 268.6 203.5
460.0 349.4 360.0 357.6 349.3 342.1 323.9 302.8 266.3 202.2
465.0 345.9 356.1 353.7 345.7 338.6 320.6 299.9 264.1 201.0
470.0 342.4 352.2 349.9 342.0 335.0 317.3 296.9 261.8 199.7
475.0 339.0 348.3 346.0 338.4 331.5 313.9 294.0 259.6 198.4
480.0 335.5 344.3 342.2 334.8 327.9 310.6 291.1 257.3 197.1
485.0 332.0 340.4 338.3 331.1 324.4 307.4 288.3 255.0 195.8
490.0 328.6 336.5 334.5 327.5 320.8 304.3 285.5 252.8 194.5
495.0 325.1 332.6 330.6 323.9 317.3 301.1 282.7 250.5 193.2
500.0 321.6 328.7 326.7 320.2 313.7 297.9 279.9 248.3 191.9
505.0 318.2 324.8 323.0 316.8 310.2 294.8 277.1 246.0 190.3
510.0 314.7 320.9 319.5 313.6 306.6 291.6 274.4 243.7 188.8
515.0 311.2 317.0 315.9 310.4 303.1 288.5 271.6 241.5 187.2
520.0 308.1 313.8 312.8 307.3 299.5 285.3 268.8 239.2 185.7
525.0 305.1 310.6 309.6 304.1 296.0 282.2 266.1 237.0 184.2
530.0 302.0 307.4 306.5 301.0 292.4 279.0 263.3 234.7 182.6
535.0 299.0 304.2 303.4 297.8 288.8 275.9 260.6 232.5 181.1
540.0 296.0 301.1 300.3 294.9 286.1 272.9 257.8 230.2 179.5
545.0 293.0 297.9 297.1 291.9 283.3 269.9 255.1 228.0 178.0
550.0 290.0 294.7 294.0 288.9 280.5 267.3 252.5 225.7 176.5
555.0 286.9 291.5 290.9 286.0 277.8 264.7 250.0 223.5 174.9
560.0 283.9 288.3 287.8 283.0 275.0 262.1 247.5 221.2 173.4
565.0 280.9 285.2 284.6 280.1 272.2 259.5 245.0 219.0 171.8
570.0 277.9 282.0 281.6 277.2 269.5 256.9 242.5 216.8 170.3
575.0 274.8 278.8 278.6 274.5 266.7 254.3 240.1 214.8 168.7
580.0 271.8 275.6 275.6 271.7 263.9 251.7 237.7 212.7 167.2
585.0 268.8 272.5 272.6 268.9 261.1 249.1 235.3 210.6 165.7
590.0 265.8 269.5 269.8 266.1 258.3 246.5 232.9 208.5 164.1
595.0 262.8 266.8 267.1 263.4 255.5 243.9 230.5 206.5 162.6
600.0 259.8 264.1 264.4 260.6 252.7 241.3 228.1 204.4 161.0
605.0 257.3 261.5 261.7 257.8 249.9 238.6 225.7 202.3 159.5
610.0 254.9 259.0 259.0 255.0 247.1 236.0 223.3 200.3 158.0
615.0 252.4 256.4 256.3 252.2 244.3 233.4 220.9 198.2 156.6
620.0 249.9 253.8 253.6 249.5 241.4 230.8 218.5 196.1 155.1
625.0 247.4 251.2 250.9 246.7 238.6 228.2 216.1 194.1 153.6
630.0 244.9 248.6 248.2 243.9 235.8 225.6 213.7 192.0 152.1
635.0 242.5 246.1 245.5 241.1 233.0 223.1 211.5 190.0 150.6
640.0 240.0 243.5 242.9 238.4 230.2 220.9 209.5 188.2 149.1
645.0 237.5 240.9 240.4 236.0 227.9 218.8 207.5 186.3 147.6
650.0 235.0 238.3 237.9 233.6 225.5 216.6 205.5 184.5 146.1
655.0 232.5 235.7 235.3 231.2 223.2 214.5 203.5 182.7 144.6
660.0 230.1 233.2 232.8 228.7 220.8 212.4 201.5 180.8 143.1
665.0 227.6 230.6 230.3 226.3 218.5 210.2 199.5 179.0 141.6
670.0 225.1 228.2 227.9 223.9 216.2 208.1 197.4 177.1 140.1
675.0 222.6 226.0 225.6 221.5 213.8 206.0 195.4 175.3 138.6
680.0 220.2 223.8 223.3 219.1 211.5 203.8 193.4 173.5 137.1
685.0 217.7 221.7 221.1 216.6 209.1 201.7 191.4 171.6 135.6
690.0 215.2 219.5 218.8 214.2 206.8 199.6 189.4 169.8 134.1
695.0 212.7 217.3 216.5 211.8 204.5 197.4 187.4 167.9 132.6
700.0 210.5 215.2 214.3 209.4 202.1 195.3 185.4 166.1 131.1
705.0 208.7 213.1 212.0 207.0 200.1 193.2 183.6 164.7 130.2
710.0 206.9 211.1 209.7 204.7 198.2 191.2 181.7 163.2 129.2
715.0 205.1 209.1 207.5 202.4 196.3 189.2 179.9 161.8 128.3
720.0 203.3 207.1 205.5 200.6 194.4 187.5 178.3 160.4 127.3
725.0 201.5 205.1 203.6 198.8 192.5 185.7 176.6 159.0 126.4
730.0 199.7 203.1 201.7 197.1 190.6 183.9 175.0 157.5 125.4
735.0 197.9 201.1 199.8 195.3 188.7 182.2 173.3 156.1 124.5
740.0 196.1 199.0 197.9 193.6 186.8 180.4 171.7 154.7 123.5
745.0 194.3 197.0 196.1 191.8 184.8 178.6 170.0 153.3 122.6
750.0 192.5 195.0 194.2 190.1 182.9 176.8 168.4 151.8 121.6
755.0 190.7 193.2 192.4 188.3 181.0 175.1 166.7 150.4 120.7
760.0 188.9 191.5 190.7 186.6 179.1 173.3 165.0 149.0 119.7
765.0 187.1 189.7 189.0 184.9 177.2 171.5 163.4 147.6 118.8
770.0 185.3 187.9 187.3 183.1 175.3 169.8 161.7 146.1 117.8
775.0 183.5 186.2 185.5 181.4 173.4 168.0 160.1 144.7 116.9
780.0 181.7 184.4 183.8 179.7 171.7 166.3 158.4 143.3 115.9
785.0 180.1 182.7 182.1 178.0 170.1 164.6 156.8 141.9 115.0
790.0 178.5 181.0 180.4 176.4 168.6 162.9 155.3 140.7 114.0
795.0 177.0 179.3 178.7 174.7 167.0 161.2 153.8 139.5 113.1
800.0 175.4 177.6 176.9 173.0 165.4 159.5 152.2 138.2 112.1
805.0 173.9 175.9 175.2 171.4 163.8 157.9 150.7 137.0 111.2
810.0 172.3 174.2 173.5 169.8 162.2 156.4 149.4 135.7 110.2
815.0 170.7 172.5 172.0 168.3 160.6 154.9 148.0 134.5 109.2
820.0 169.2 170.8 170.4 166.9 159.0 153.4 146.6 133.3 108.3
825.0 167.6 169.0 168.8 165.4 157.4 152.0 145.2 132.0 107.3
830.0 166.1 167.3 167.2 163.9 155.9 150.5 143.8 130.8 106.3
835.0 164.5 165.6 165.6 162.4 154.3 149.0 142.5 129.6 105.4
840.0 162.9 163.9 164.0 161.0 152.7 147.6 141.1 128.3 104.4
845.0 161.4 162.2 162.4 159.5 151.1 146.1 139.7 127.1 103.5
850.0 159.8 160.6 160.8 158.0 149.5 144.6 138.3 125.8 102.5
855.0 158.3 159.2 159.5 156.6 147.9 143.2 136.9 124.6 101.5
860.0 156.7 157.8 158.1 155.2 146.8 141.8 135.5 123.4 100.6
865.0 155.1 156.5 156.8 153.9 145.7 140.5 134.2 122.1 99.6
870.0 153.6 155.1 155.4 152.6 144.7 139.1 132.8 120.9 98.6
875.0 152.0 153.7 154.0 151.2 143.6 137.8 131.4 119.6 97.7
880.0 150.5 152.4 152.7 149.9 142.5 136.4 130.0 118.4 96.7
885.0 148.9 151.0 151.3 148.5 141.5 135.1 128.6 117.2 95.7
890.0 147.3 149.6 149.9 147.2 140.4 133.8 127.3 115.9 94.8
895.0 145.8 148.3 148.6 145.9 139.3 132.4 125.9 114.7 93.8
900.0 144.2 146.9 147.2 144.5 138.2 131.1 124.5 113.4 92.8
